time,particle_count,mode_amplitude,maximum_vertical_kinetic_energy_density,mass,momentum_x,momentum_y,diagnostic_total_energy,density_minimum,density_maximum,pressure_minimum,pressure_maximum,smoothing_length_minimum,smoothing_length_maximum,smoothing_length_mean,effective_neighbors_minimum,effective_neighbors_maximum,effective_neighbors_mean
0.0,66868,0.010000033184071956,0.00010328049730529972,1.5004755156860483,-0.21266206686391015,1.1933162502696575e-08,3.9105173662722623,0.9996487914531568,1.9992686195730567,2.4945493896111777,2.5034841138566217,0.011953831885732763,0.01688312792674372,0.013635686883243292,39.95130741340953,40.0497074576539,40.000427562487225
0.1,66868,0.00899973192837087,0.0001940153258981781,1.5004755156860483,-0.21266206686391015,1.1933162504477142e-08,3.91051751584328,0.9965077795188344,2.004299705595638,2.4578802747965476,2.533493394281005,0.01193778832213929,0.016907783191105055,0.013636222349672053,39.95051973311452,40.05043058289585,40.00042889516526
0.2,66868,0.008172111737771182,0.00015089875285864872,1.5004755156860483,-0.21266206686391015,1.1933162506142343e-08,3.9105174433007828,0.9989716287570181,2.006394283998821,2.4642971566941405,2.5286767954532006,0.011932150311222186,0.01688934901720064,0.013636296330348616,39.950844324624626,40.04968749796451,40.00041923623871
0.30000000000000004,66868,0.008297798873696936,0.00020423183824098707,1.5004755156860483,-0.21266206686391015,1.1933162508038004e-08,3.9105175320072507,0.999389002188798,2.001097766978163,2.466592448289354,2.529254795258929,0.011947949801112974,0.016887175845391615,0.013636361327477172,39.951137941197324,40.0500148170942,40.000429630911185
0.4,66868,0.008281894680828556,0.0001721621416799187,1.5004755156860483,-0.21266206686391015,1.1933162507918184e-08,3.910517477347279,0.9985598007114626,2.004632584809732,2.459253620042983,2.5396246594596796,0.011937475230321421,0.01689219916258121,0.013636154028835567,39.95264503245585,40.050107664263805,40.0004446623836
0.5,66868,0.010352461437977231,0.0002649601703180835,1.5004755156860483,-0.21266206686391018,1.1933162507572308e-08,3.9105175469249054,0.9974925182501967,2.002290070310984,2.4567064353635573,2.545721291394974,0.011942238603930483,0.016900488054005274,0.013635900531715062,39.950125996655444,40.04989195310554,40.00044084870574
0.6,66868,0.014512553802991024,0.0005305028377760118,1.5004755156860483,-0.21266206686391015,1.1933162506329057e-08,3.9105174900935675,0.998867235454811,2.001061417023436,2.4559924978358123,2.547539577605681,0.01194784654560314,0.0168895240360238,0.013635210487534438,39.95127688852415,40.0507762975466,40.00040991058281
0.7,66868,0.018593153130674635,0.000703675739695336,1.5004755156860483,-0.21266206686391015,1.1933162508997944e-08,3.9105175913322134,0.9975496162498338,2.005142110485873,2.4369755858236,2.568029312595269,0.01193656967904194,0.016900493407614382,0.013635380663573513,39.94893554266471,40.05060834833192,40.000436161671885
0.8,66868,0.025357160568191647,0.0012962909838676348,1.5004755156860483,-0.21266206686391015,1.193316251045759e-08,3.9105175148639786,0.9992461888652683,2.007404100820667,2.4274700278866024,2.5626226681899262,0.011926728484879055,0.01689173486834474,0.013635314385537705,39.951137018227854,40.05097440468536,40.000415144367096
0.8999999999999999,66868,0.03356262392634573,0.015670097884867184,1.5004755156860483,-0.21266206686391015,1.1933162509794626e-08,3.9105177337019446,0.9981055817747955,2.0034766099150807,2.39670526756278,2.598399603462061,0.011940645914739199,0.016907482384851114,0.013635206736276268,39.95081457973717,40.05161867808998,40.00041132079125
1.0,66868,0.04282068971754036,0.011988408313233515,1.5004755156860483,-0.21266206686391015,1.1933162510670566e-08,3.9105175567524566,0.9977788498932555,2.009381911046361,2.3845404529128613,2.6081217701467985,0.011921188039964581,0.01691424234904801,0.013635300494852223,39.94987528621057,40.050418300509655,40.0004639268732
1.0999999999999999,66868,0.0540593050191261,0.00918388173026932,1.5004755156860483,-0.21266206686391015,1.1933162511300371e-08,3.910517804861998,0.9977722338882877,2.0085548333163548,2.365839971530528,2.6313545164080847,0.011917118191833305,0.016904268196592635,0.013635106473495091,39.9508047092318,40.05167453352167,40.000469525003695
1.2,66868,0.06901737126916296,0.013443366736325107,1.5004755156860483,-0.21266206686391015,1.193316251266076e-08,3.9105175731368873,0.9951500259863177,2.0129126487665547,2.3298854512029665,2.6565734669344914,0.011903890405562717,0.01693882986795739,0.013634478560621464,39.95103564004595,40.05304281612545,40.00044227289219
1.3,66868,0.08613082384909064,0.018705761141253822,1.5004755156860483,-0.21266206686391015,1.1933162509633616e-08,3.9105180109421,0.994003491951816,2.015784950046935,2.291884946578734,2.685694165285075,0.011894691030771776,0.016948768271445876,0.0136347476855405,39.950825128901016,40.05058434066837,40.000482100459685
1.4000000000000001,66868,0.10699944587589445,0.028825375587311457,1.5004755156860483,-0.21266206686391015,1.1933162507400632e-08,3.910517675038811,0.9943206378889492,2.025160552602315,2.255294379624139,2.693913490925941,0.011865195682832529,0.01694617982238338,0.013634301002110515,39.950772500576605,40.05205124747957,40.0004907085509
1.5,66868,0.13025961666348215,0.04364763666113076,1.5004755156860483,-0.21266206686391015,1.1933162510027114e-08,3.910518681596506,0.9899282822946612,2.0300712783787374,2.216435200266648,2.729259985724785,0.011850816721262435,0.01699089163362461,0.013634183430299415,39.949853028092036,40.05177173698294,40.00050053975155
