time,position_x_max,position_y_max,velocity_max,internal_energy_max,density_relative_max,smoothing_relative_max,pressure_relative_span,effective_neighbors_min,effective_neighbors_max,mass,momentum_x,momentum_y,total_energy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549637447492311e-16,12.000044277127579,12.00004427712759,0.013671875,16.994140625,-4.89453125,11437.9873046875
0.5,3.4638958368304884e-14,9.992007221626409e-15,0.0,3.0397906414236786e-13,4.884981308350689e-15,4.807265696626928e-14,1.075658478260198e-12,12.000044277126479,12.000044277128694,0.013671875,16.994140625,-4.89453125,11437.9873046875
1.0,6.905587213168474e-14,1.9872992140790302e-14,0.0,3.2573943542502093e-13,8.43769498715119e-15,7.66053886991358e-14,1.2546342859418239e-12,12.000044277126012,12.000044277129447,0.013671875,16.994140625,-4.89453125,11437.9873046875
1.5,6.905587213168474e-14,1.9872992140790302e-14,0.0,3.710365348297273e-13,2.6645352591003757e-15,8.659739592076221e-14,1.1035454064338456e-12,12.000044277125479,12.000044277129447,0.013671875,16.994140625,-4.89453125,11437.9873046875
2.0,1.3811174426336947e-13,3.9745984281580604e-14,0.0,3.888001032237298e-13,2.6645352591003757e-15,8.659739592076221e-14,1.1967793155517151e-12,12.000044277125479,12.000044277129447,0.013671875,16.994140625,-4.89453125,11437.9873046875
2.5,0.0,0.0,0.0,4.432010314303625e-13,6.439293542825908e-15,9.14823772291129e-14,1.2408989332592729e-12,12.000044277125362,12.000044277129449,0.013671875,16.994140625,-4.89453125,11437.9873046875
3.0,1.3811174426336947e-13,3.9745984281580604e-14,0.0,4.0323300254385686e-13,4.884981308350689e-15,1.1457501614131615e-13,1.1526596978441416e-12,12.000044277125276,12.000044277130366,0.013671875,16.994140625,-4.89453125,11437.9873046875
3.5,2.7622348852673895e-13,7.949196856316121e-14,0.0,3.957945082788683e-13,1.021405182655144e-14,1.5198953207118393e-13,1.2463098297705704e-12,12.000044277123886,12.000044277130565,0.013671875,16.994140625,-4.89453125,11437.9873046875
4.0,2.7622348852673895e-13,7.949196856316121e-14,0.0,4.0190073491430667e-13,3.774758283725532e-15,1.5276668818842154e-13,1.136427008310224e-12,12.000044277123868,12.000044277130565,0.013671875,16.994140625,-4.89453125,11437.9873046875
4.5,1.3811174426336947e-13,3.9745984281580604e-14,0.0,4.3365311341858614e-13,3.774758283725532e-15,1.5276668818842154e-13,1.2923718205847542e-12,12.000044277123868,12.00004427713085,0.013671875,16.994140625,-4.89453125,11437.9873046875
5.0,0.0,0.0,0.0,4.846123502488808e-13,1.2212453270876722e-14,1.7863488466218769e-13,1.484389276267981e-12,12.000044277123235,12.000044277131815,0.013671875,16.994140625,-4.89453125,11437.9873046875
5.5,5.520028878436278e-13,1.5898393712632242e-13,0.0,4.0190073491430667e-13,1.021405182655144e-14,1.7930101847696278e-13,1.3595224336994042e-12,12.000044277123221,12.000044277131847,0.013671875,16.994140625,-4.89453125,11437.9873046875
6.0,2.7622348852673895e-13,7.949196856316121e-14,0.0,3.7547742692822794e-13,9.992007221626409e-15,1.7930101847696278e-13,1.326918313695387e-12,12.000044277123221,12.000044277131847,0.013671875,16.994140625,-4.89453125,11437.9873046875
6.5,2.7622348852673895e-13,7.949196856316121e-14,0.0,4.269917752708352e-13,4.884981308350689e-15,1.7930101847696278e-13,1.37131541327533e-12,12.000044277123221,12.000044277131847,0.013671875,16.994140625,-4.89453125,11437.9873046875
7.0,5.520028878436278e-13,1.5898393712632242e-13,0.0,5.024869409453459e-13,4.884981308350689e-15,1.7930101847696278e-13,1.3964275227252373e-12,12.000044277123221,12.00004427713193,0.013671875,16.994140625,-4.89453125,11437.9873046875
7.5,0.0,0.0,0.0,4.00679489587219e-13,1.199040866595169e-14,1.7852386235972517e-13,1.4215396321751424e-12,12.000044277123642,12.00004427713193,0.013671875,16.994140625,-4.89453125,11437.9873046875
8.0,5.520028878436278e-13,1.5898393712632242e-13,0.0,4.2077452633293433e-13,5.329070518200751e-15,1.7852386235972517e-13,1.3951788542995548e-12,12.000044277123642,12.00004427713193,0.013671875,16.994140625,-4.89453125,11437.9873046875
8.5,2.7622348852673895e-13,7.949196856316121e-14,0.0,4.055644708955697e-13,7.105427357601002e-15,1.7852386235972517e-13,1.3134604428852277e-12,12.00004427712357,12.00004427713193,0.013671875,16.994140625,-4.89453125,11437.9873046875
9.0,2.7622348852673895e-13,7.949196856316121e-14,0.0,4.3653969328261155e-13,5.329070518200751e-15,2.071676163950542e-13,1.4312514977082511e-12,12.000044277122925,12.000044277132627,0.013671875,16.994140625,-4.89453125,11437.9873046875
9.5,5.520028878436278e-13,1.5898393712632242e-13,0.0,4.154454558147336e-13,5.551115123125783e-15,2.262634524186069e-13,1.2451999022810767e-12,12.000044277122925,12.000044277133087,0.013671875,16.994140625,-4.89453125,11437.9873046875
10.0,0.0,0.0,0.0,4.434230760352875e-13,1.3988810110276972e-14,2.262634524186069e-13,1.341902334803635e-12,12.000044277122925,12.000044277133087,0.013671875,16.994140625,-4.89453125,11437.9873046875
